file_name,height,width,bbox,age,race,masked,skintone,emotion,gender,crop_name
11999000.jpg,2000,1333,"[569.7417521508929, 182.38046832466483, 185.19093660378928, 219.6858595025972]",1,1,0,1,1,1,521.jpg
82217435.jpg,1125,2000,"[908.5702479338843, 208.99999999999983, 338.4297520661149, 460.93301476041944]",0,0,0,1,1,1,11142.jpg
82211136.jpg,1333,2000,"[796.7630567174187, 300.99291152366527, 348.7338096703998, 502.25742260146416]",0,0,0,1,1,1,11138.jpg
47540406.jpg,1733,2000,"[943.5621880483825, 1437.6103966388378, 63.60041705977423, 85.68080772445127]",0,0,0,1,2,0,3373.jpg
8185277.jpg,2000,1333,"[417.2746794999995, 306.03849999999943, 536.334118574999, 717.1716999999994]",0,1,0,1,0,0,11031.jpg
2872734.jpg,2000,1328,"[227.96859911787027, 277.710999999997, 593.0392511026603, 772.309999999999]",0,1,0,1,0,1,1523.jpg
59547444.jpg,2000,1946,"[1037.603310234185, 70.19004608897741, 387.38013859488143, 553.6578226878698]",2,0,0,1,0,1,5034.jpg
68538245.jpg,583,2000,"[1275.0041077637904, 86.6930100147635, 39.987573750273214, 51.23740438988546]",0,0,0,1,0,0,7532.jpg
58749791.jpg,2000,1333,"[516.9965630712965, 521.9999999999984, 372.0060146252265, 421.9999999999994]",0,0,0,1,2,1,4861.jpg
47103388.jpg,1335,2000,"[1113.9567564625158, 221.0, 265.4365135288394, 323.0000000000001]",0,0,0,1,0,1,3256.jpg
59551123.jpg,954,2000,"[908.9227937056841, 215.55778237241825, 164.817168414071, 212.50839552509828]",0,0,0,0,1,1,5036.jpg
60798857.jpg,1333,2000,"[405.6383054540356, 428.5060763537578, 252.00292773269828, 318.35942233891666]",0,1,0,1,0,0,5303.jpg
79695314.jpg,1333,2000,"[540.6094300468986, 403.524423960554, 396.8627720661709, 419.8473505531263]",0,1,0,1,0,1,10564.jpg
43499289.jpg,1333,2000,"[1017.7874098259623, 361.783578441986, 367.3401442783736, 387.72979362584925]",0,0,0,1,1,1,2686.jpg
14829579.jpg,1333,2000,"[990.068768870103, 422.20475503367436, 240.9312311298892, 291.14340380282755]",5,1,0,1,1,1,791.jpg
80578249.jpg,1333,2000,"[882.4266122728006, 82.82872133046791, 222.50685704519668, 321.353265999762]",0,0,0,1,1,1,10713.jpg
30399094.jpg,2000,1333,"[647.76014274981, 183.455296769346, 308.51577761081364, 362.02103681442543]",0,1,0,1,1,1,1647.jpg
86333845.jpg,1333,2000,"[685.0000000000003, 196.98483610451282, 459.99999999999955, 592.0054156769596]",3,0,0,0,5,1,12196.jpg
21873483.jpg,2000,1333,"[214.54572976590288, 217.0413227263842, 336.86356755852387, 453.71770144254526]",0,1,0,0,0,0,1180.jpg
94986390.jpg,1897,2000,"[787.0217219943727, 538.8258387079982, 376.54352281463105, 519.3483225840051]",2,2,0,0,1,0,13298.jpg
72874251.jpg,1335,2000,"[821.9068939467973, 182.7302779864785, 313.4576919962949, 385.85582039519824]",0,1,0,1,1,1,8757.jpg
11817703.jpg,1333,2000,"[863.2477637714189, 373.0980807321889, 220.75223622858198, 281.43781162488943]",0,1,0,1,1,1,489.jpg
59591845.jpg,1333,2000,"[1055.046094649665, 493.98252458153655, 163.35999708887599, 214.35473470269062]",2,0,0,1,1,1,5047.jpg
72730620.jpg,1333,2000,"[818.6282985519841, 296.9999999999975, 249.6893133635803, 279.95559753775876]",0,1,0,1,5,1,8731.jpg
image_349.jpg,1024,1024,"[175.7979797979783, 155.16161616161628, 577.9797979797991, 789.7474747474749]",0,0,0,0,1,1,14544.jpg
91893073.jpg,1333,2000,"[604.0010167999843, 344.0, 181.00081343998656, 281.9999999999997]",0,0,0,1,1,1,13037.jpg
69137908.jpg,1333,2000,"[1506.0030007501914, 432.0000000000018, 175.99474868717277, 229.99999999999952]",2,0,0,1,0,1,7680.jpg
66697666.jpg,1333,2000,"[610.3271542877342, 507.1084718405985, 137.82976481032847, 185.57826842281636]",0,0,0,1,1,1,6908.jpg
94389131.jpg,1333,2000,"[768.9242614042432, 374.52717781324634, 452.6642737380364, 483.2011884144488]",2,1,0,0,0,0,13235.jpg
72883959.jpg,1333,2000,"[765.9999999999998, 306.0416942887798, 605.5647554526638, 740.6871249611545]",2,0,0,1,1,1,8763.jpg
86170548.jpg,1333,2000,"[1017.7851239669418, 212.69242456959918, 330.7768595041326, 444.92272629120026]",0,1,0,1,1,1,12149.jpg
103241757.jpg,1334,2000,"[698.0021945902558, 163.00000000000162, 424.9921621776585, 580.999999999999]",1,1,0,1,1,1,159.jpg
106566268.jpg,1330,2000,"[677.5585915087956, 355.556542668982, 211.5004382611449, 253.2434038436019]",0,1,0,1,1,1,325.jpg
45300046.jpg,666,2000,"[916.1242474490489, 26.584063396463065, 226.1883779761203, 292.8820029595496]",1,0,0,0,2,1,2942.jpg
65854541.jpg,1333,2000,"[869.3927809469905, 183.2859234584565, 275.51804763254955, 363.2600403172035]",0,1,0,1,0,1,6693.jpg
85917825.jpg,2057,2307,"[1168.6988421052677, 255.60000000000187, 446.30115789474297, 565.6000000000065]",0,0,0,1,1,1,12069.jpg
1176387.jpg,1330,2000,"[1017.5151395529689, 188.41536394306064, 287.12131379975864, 423.89135218514275]",1,1,0,1,1,1,486.jpg
86071821.jpg,2000,1849,"[676.000000000002, 417.00000000000085, 386.0005261813535, 438.0000000000011]",0,0,0,1,1,1,12122.jpg
63338454.jpg,2000,2000,"[744.221019999992, 456.4420399999961, 556.400309999998, 891.2519299999963]",2,0,0,1,2,1,5997.jpg
12844079.jpg,2000,1333,"[541.5539722351912, 309.00000000000034, 235.81088094126554, 315.8528789017141]",0,1,0,1,1,0,619.jpg
image_9679.jpg,1024,1024,"[252.0448642266821, 183.2833530106257, 566.0755608028329, 783.5690672963398]",0,1,0,1,0,1,15118.jpg
80553010.jpg,1333,2000,"[876.9894498108097, 102.95746488643404, 310.79407050143726, 406.76594101233087]",0,0,0,1,1,1,10705.jpg
90905804.jpg,2000,1330,"[482.9208568396972, 812.9979073772973, 324.07914316029985, 421.00209262269834]",5,1,0,1,1,1,12957.jpg
86604664.jpg,1333,2000,"[665.9999999999997, 339.7455782312926, 220.12058023572052, 305.8136054421766]",0,0,0,1,1,1,12252.jpg
74408190.jpg,2000,1333,"[419.2113416789185, 121.47270046525145, 576.8661341329466, 747.9108078362324]",2,2,0,2,3,1,9141.jpg
image_3634.jpg,1024,1024,"[152.35353535353514, 158.64646464646432, 581.0303030303019, 801.1717171717168]",1,0,0,1,0,0,14859.jpg
10444280.jpg,2000,1331,"[531.2058495984999, 547.0000000000022, 263.69122560225196, 359.37261635420595]",0,1,1,1,5,0,220.jpg
78046300.jpg,1444,2000,"[524.0994805778525, 192.29999999999964, 284.701086064486, 370.399999999999]",0,0,0,0,1,1,10108.jpg
9679114.jpg,1366,2000,"[1211.9258176108842, 324.99999999999574, 287.5833820750985, 352.67639115444223]",0,1,0,0,1,1,13450.jpg
2387223.jpg,1330,2000,"[994.8522482905016, 196.98551855849843, 339.1477517094966, 432.5610243491475]",0,1,0,1,1,1,1290.jpg
82395282.jpg,1328,2000,"[882.9621307021138, 265.10221206684906, 183.6581356356374, 247.1022120668639]",0,2,0,3,0,0,11188.jpg
45752956.jpg,2000,666,"[285.9949999999992, 280.9999999999998, 277.01099999999855, 354.9999999999996]",0,0,0,1,0,0,3028.jpg
28978844.jpg,2000,1329,"[604.0053992395426, 541.9999999999976, 307.995680608365, 406.999999999998]",0,1,0,1,6,1,1541.jpg
63979486.jpg,2000,1333,"[329.7950499999994, 224.99999999999955, 549.2104499999994, 749.6619999999998]",0,0,0,1,1,1,6178.jpg
55078613.jpg,1333,2000,"[1435.5007823495876, 304.6288058368925, 143.02449475939466, 189.37119416310813]",5,0,0,1,0,0,4309.jpg
55534027.jpg,1333,2000,"[995.0010002500622, 228.00000000000063, 409.99624906226535, 551.9999999999993]",0,1,0,1,1,1,4402.jpg
88582797.jpg,1333,2000,"[904.1160858758614, 178.52522052258638, 253.93676470200415, 329.6166255702227]",0,0,0,1,1,1,12684.jpg
73385019.jpg,1334,2000,"[1190.7497701725874, 121.99270091994671, 291.17150019021454, 409.0072990800475]",0,0,0,1,1,0,8905.jpg
73212275.jpg,1333,2000,"[967.5699999999998, 225.6319658907363, 554.7899999999998, 712.7360682185275]",0,1,0,1,3,0,8848.jpg
86692903.jpg,1387,2000,"[1244.4158471739495, 770.2511847621331, 181.6871978161387, 256.58976739057266]",2,0,0,2,1,1,12276.jpg
3335606.jpg,1333,2000,"[1203.8473839319297, 181.32249088387266, 197.11446584816585, 280.5000743288066]",0,1,0,1,1,1,1764.jpg
12931521.jpg,1333,2000,"[934.9321426860188, 0.0, 641.611538645809, 847.8269243903985]",1,1,0,0,1,0,628.jpg
76518605.jpg,284,2000,"[909.3514886911653, 93.12169835738834, 39.945533926494335, 56.03870388515077]",0,2,0,2,1,1,9706.jpg
83504218.jpg,1333,2000,"[504.99776304003376, 89.99999999999994, 323.0034571199456, 412.99999999999915]",0,1,0,1,1,1,11458.jpg
44250404.jpg,1790,2000,"[1192.3983436303758, 65.86580086580094, 104.7967821922794, 160.74828958150695]",2,0,0,1,0,1,2819.jpg
97991077.jpg,1330,2000,"[1236.3882750411594, 271.953165334288, 146.2136791186408, 200.9875629140076]",0,0,0,1,0,1,13541.jpg
image_6634.jpg,1024,1024,"[243.49714285714265, 124.06285714285701, 590.4800000000005, 874.1142857142854]",0,0,0,0,1,0,15075.jpg
70268018.jpg,1333,2000,"[742.9663638276924, 2.999999999999893, 694.446912403573, 774.7523388759156]",0,1,0,1,1,1,8028.jpg
13105032.jpg,1333,2000,"[1042.0960711407301, 207.21963109830216, 168.6383979281337, 237.8298829371984]",0,1,0,0,1,0,654.jpg
83639966.jpg,1702,2000,"[297.00000000000057, 576.0000000000009, 540.995482701403, 624.9999999999998]",2,0,0,1,1,1,11518.jpg
image_176.jpg,1024,1024,"[197.33170731707327, 166.54146341463363, 608.1414634146337, 796.0878048780486]",0,0,0,0,1,1,14652.jpg
85861351.jpg,2000,1333,"[554.5597264459086, 307.57112378791965, 135.77911758831436, 176.4288762120813]",0,0,0,0,5,0,12051.jpg
68558290.jpg,1333,2000,"[970.4581773331594, 257.9428667151563, 227.30836453336323, 271.78841540394427]",0,1,0,1,0,1,7549.jpg
image_5416.jpg,1024,1024,"[252.99999999999977, 246.99999999999983, 555.28453364817, 697.5383707201892]",0,0,0,1,0,0,15264.jpg
image_5377.jpg,1024,1024,"[301.9409681227864, 186.89492325855906, 566.4332939787473, 767.3447461629268]",0,0,0,1,0,1,15231.jpg
64735727.jpg,2000,1333,"[440.3807802478194, 601.4748440207798, 261.37590172396864, 384.27734330908686]",0,0,0,1,1,1,6425.jpg
45018272.jpg,1333,2000,"[712.3630550393485, 207.57112378791965, 178.63694496065148, 223.18790002835627]",0,0,0,1,0,1,2916.jpg
1999981.jpg,1333,2000,"[931.7073170731708, 430.7865853658538, 123.57723577235772, 292.609756097561]",0,1,0,1,0,1,1069.jpg
image_2656.jpg,1024,1024,"[242.82828282828285, 156.1717171717172, 550.7171717171701, 750.7070707070698]",2,0,0,1,1,1,14265.jpg
44990958.jpg,1333,2000,"[538.3964220342573, 214.7547981695206, 292.1876567085859, 383.22245748240783]",0,2,0,3,1,0,2907.jpg
69388755.jpg,1333,2000,"[565.9999999999942, 161.25753681157937, 257.93439196900704, 331.0852710869688]",2,0,0,1,0,1,7761.jpg
78046357.jpg,1409,2000,"[974.1546391752572, 146.99999999999997, 283.12714776632356, 408.99999999999994]",0,0,0,1,1,1,10109.jpg
image_6514.jpg,1024,1024,"[234.3345664390437, 187.18581560283658, 562.0952207949969, 760.1489361702112]",1,0,0,1,0,0,14302.jpg
60279280.jpg,1333,2000,"[1050.4478459555303, 343.98180721815606, 267.91655352888125, 339.9335898786586]",4,0,0,1,1,1,5193.jpg
38533396.jpg,1333,2000,"[1009.9994998749688, 306.99999999999864, 338.0030007501883, 350.0]",0,1,0,1,1,1,2030.jpg
8581761.jpg,2000,1333,"[427.7978525500001, 659.3369399999988, 256.9819327049995, 328.6630599999993]",0,1,0,1,0,1,12041.jpg
78841225.jpg,334,2000,"[1126.7063656649839, 141.89909921787017, 84.27897938938891, 99.76542858502216]",0,0,0,1,4,1,10330.jpg
56976138.jpg,1333,2000,"[1002.6285022659736, 339.94743568696344, 156.57793696017077, 207.98059600053932]",2,0,0,1,1,0,4567.jpg
78694120.jpg,1333,2000,"[813.003250812703, 195.99999999999932, 226.99649912478012, 310.9999999999989]",0,0,0,1,1,1,10294.jpg
102800986.jpg,1333,2000,"[1076.1313040787518, 368.0177344463951, 204.8686959212465, 282.98226555360424]",1,0,0,1,1,1,142.jpg
66543451.jpg,1333,2000,"[646.9999999999987, 147.99999999999974, 402.99449862465514, 516.9999999999993]",2,1,0,1,1,1,6863.jpg
26797613.jpg,2000,1333,"[250.00000000000006, 516.0000000000003, 450.78810813825345, 605.8684329869253]",0,1,0,1,2,0,1460.jpg
74602521.jpg,1567,2000,"[1256.0000000000102, 331.99999999999926, 312.4837923269702, 393.8368529223669]",1,0,0,1,2,0,9189.jpg
image_9115.jpg,1024,1024,"[268.4799999999999, 245.81714285714312, 602.6400000000004, 739.7142857142866]",1,0,0,1,1,0,14647.jpg
55046690.jpg,1333,2000,"[1182.9260043013085, 407.72552793835484, 94.07299544863054, 130.9999999999995]",5,1,0,2,0,0,4306.jpg
71394582.jpg,2000,1333,"[375.7617086548673, 294.6300000000006, 499.6113399026537, 736.9499999999983]",0,1,0,1,0,0,8370.jpg
47039074.jpg,1334,2000,"[701.62058211928, 316.00000000000114, 189.38983368199536, 263.64602777077386]",0,1,0,1,0,1,3245.jpg
79480731.jpg,1333,2000,"[1161.1109920541053, 202.92092403313734, 89.9993606058895, 128.4834804208959]",0,0,0,1,1,1,10520.jpg
48949289.jpg,1333,2000,"[732.0050012503124, 78.99999999999997, 320.9987496874214, 421.99999999999926]",0,0,0,1,1,0,3634.jpg
42135366.jpg,1333,2000,"[1178.906801546672, 236.15490969614393, 187.2702877631479, 268.61243232016596]",0,0,0,1,1,1,2466.jpg
46443615.jpg,2000,1333,"[729.1278336406215, 500.000000000002, 336.65019179953947, 470.9101877229939]",0,1,0,1,1,1,3144.jpg
51603349.jpg,2000,1334,"[565.2414645512174, 152.21052989169047, 154.19146196233424, 208.2499957536164]",0,0,0,1,1,1,3970.jpg
76654068.jpg,2000,1333,"[625.6842261226616, 343.1025830284804, 201.76839297920168, 272.0704797001542]",5,1,0,0,0,0,9750.jpg
image_6983.jpg,1024,1024,"[269.1773049645392, 170.7423167848701, 581.8817966903072, 819.1891252955081]",0,0,0,1,1,0,14807.jpg
47278955.jpg,1333,2000,"[556.0651944744028, 313.27982441368323, 314.3854317446487, 490.72017558631586]",2,1,0,1,0,1,3294.jpg
46673174.jpg,1333,2000,"[1071.9999999999998, 426.6799207812469, 115.15094844994148, 133.32007921875206]",5,0,0,1,1,1,3198.jpg
80730982.jpg,2000,1335,"[647.6113825317212, 956.7155583417701, 44.34859021188714, 72.12440563577101]",0,1,0,2,0,1,10742.jpg
88850387.jpg,2000,1333,"[549.2669045830226, 578.015777610826, 229.72858752817945, 293.227648384679]",0,2,0,2,1,1,12714.jpg
1624619.jpg,2000,1215,"[564.0154152413388, 493.9999999999992, 161.817331563837, 230.02143577959524]",0,1,0,1,1,1,888.jpg
image_1573.jpg,1024,1024,"[238.2243902439019, 148.8292682926829, 560.0048780487807, 793.8731707317062]",0,2,0,2,1,1,14163.jpg
72317101.jpg,1333,2000,"[845.9999999999985, 260.0086650831354, 516.9999999999981, 574.9891686460802]",0,1,0,1,1,1,8607.jpg
78793416.jpg,1333,2000,"[736.3417553000606, 313.75316067845347, 188.65824469993734, 232.00497084859143]",0,1,0,1,1,1,10316.jpg
image_10585.jpg,1024,1024,"[267.149940968123, 173.2680047225501, 568.9256198347106, 793.0165289256198]",0,0,0,1,0,1,13873.jpg
4016373.jpg,2000,1333,"[868.6745123863358, 477.96735465578735, 224.82103296580715, 297.9390731185217]",0,1,0,1,0,0,2214.jpg
82722685.jpg,2000,1335,"[449.9858601134211, 645.9999999999974, 416.0141398865769, 479.999999999998]",0,0,0,1,1,1,11249.jpg
13032149.jpg,1333,2000,"[839.1643124225826, 459.1051295384353, 313.09628167575516, 409.3067988227667]",0,1,0,0,1,0,641.jpg
26356110.jpg,2000,1335,"[524.9217921676116, 230.52995588058815, 141.90216096223844, 193.54585266588813]",0,1,0,1,1,1,1425.jpg
image_10717.jpg,1024,1024,"[256.99999999999994, 132.99999999999991, 589.0000000000001, 772.7512195121936]",4,1,0,1,1,0,15175.jpg
image_4799.jpg,1024,1024,"[279.56788665879554, 194.59622195985784, 569.0153482880755, 764.1652892561975]",0,1,0,1,1,1,14990.jpg
72233260.jpg,1333,2000,"[1164.881510248457, 244.80006645149743, 285.3554692546165, 357.78217256360415]",2,0,0,1,1,0,8582.jpg
42377315.jpg,1333,2000,"[560.9409702300436, 206.9999999999991, 268.999999999998, 338.83079419368795]",0,0,0,1,1,1,2509.jpg
8597682.jpg,1333,2000,"[1279.87941976428, 309.0680272108842, 328.86763372620135, 441.30476190476196]",0,1,0,1,1,1,12087.jpg
65826939.jpg,1333,2000,"[839.8162638902454, 135.15096724243267, 503.1942847133979, 613.5997678328511]",0,0,0,1,0,0,6685.jpg
41528874.jpg,1333,2000,"[928.5050505050496, 199.04924242424218, 548.1784511784505, 687.0492424242398]",2,0,0,1,0,0,2384.jpg
2042185.jpg,2000,1333,"[376.75582721684674, 648.5096309984925, 499.2441727831425, 607.9743173373349]",0,1,0,1,6,1,1096.jpg
67989243.jpg,2000,1333,"[655.9027716660325, 377.0483762610425, 128.95138583301647, 162.19350504419944]",2,0,0,0,1,1,7343.jpg
84284883.jpg,1538,2000,"[283.99779059931564, 189.99999999999974, 203.00167914452032, 272.99999999999926]",0,0,0,1,0,0,11691.jpg
47214428.jpg,593,2000,"[827.999999999998, 30.101868574386053, 193.99999999999986, 280.8981314256139]",0,2,0,3,3,0,3277.jpg
89814355.jpg,2000,1333,"[281.48367346938755, 334.0000000000001, 755.3551020408163, 1027.9523809523807]",0,0,0,1,3,1,12822.jpg
68850143.jpg,1333,2000,"[859.2812734877575, 270.49933174973637, 298.73837900110414, 364.43416471574807]",0,1,0,0,1,1,7626.jpg
11868331.jpg,1333,2000,"[474.9999999999981, 340.9999999999992, 365.99924981245294, 483.9999999999999]",0,1,0,1,1,1,495.jpg
46125354.jpg,1333,2000,"[651.9035863732614, 493.6004419066809, 227.14261993997667, 295.39955809331104]",0,1,0,0,1,1,3093.jpg
53168937.jpg,2000,1334,"[577.4079079557903, 334.18121525755066, 96.16768580413404, 134.81878474244886]",0,0,0,1,0,0,4025.jpg
11913715.jpg,1333,2000,"[267.26446280991763, 244.7586084436398, 343.80131928846833, 449.2230999271933]",1,1,0,1,1,1,503.jpg
84919671.jpg,1331,2000,"[908.999999999993, 560.2607897153338, 109.99999999999939, 136.6262626262628]",3,0,0,1,1,0,11860.jpg
74792237.jpg,1330,2000,"[1017.2091344879855, 220.5386992377447, 254.7908655120142, 342.05945037818276]",0,1,0,1,0,1,9236.jpg
image_5556.jpg,1024,1024,"[233.47317073170728, 132.11219512195106, 543.2780487804879, 836.8585365853655]",1,0,0,1,3,0,14047.jpg
76170000.jpg,999,2000,"[142.2405063291138, 168.99999999999994, 355.51898734177195, 499.2503961965128]",0,1,0,2,0,1,9605.jpg
74838766.jpg,1000,2000,"[248.63400831961692, 112.28362586133916, 130.4033800078016, 185.37142727598928]",0,1,0,0,1,1,9277.jpg
8021975.jpg,1334,2000,"[1340.5201194870772, 312.54258324161077, 200.47988051291892, 270.0326497944813]",0,1,0,1,0,1,10618.jpg
8917527.jpg,2000,1333,"[323.67733100000106, 738.0000000000051, 244.67733100000075, 321.3450000000006]",0,1,0,0,1,0,12751.jpg
63256016.jpg,1334,2000,"[752.8223696502745, 256.58887526422086, 267.57518989041705, 337.3576897629217]",0,1,0,1,1,1,5979.jpg
48305610.jpg,1333,2000,"[986.8238550345113, 198.30578443838922, 105.12293069320242, 152.4856000697257]",0,0,0,0,3,1,3514.jpg
image_4193.jpg,1024,1024,"[176.69696969696975, 141.92929292929267, 594.9292929292935, 843.252525252524]",0,0,0,1,1,0,14725.jpg
101056763.jpg,1333,2000,"[915.0535372085442, 141.89884297520464, 625.0871524952253, 822.4241322313936]",0,0,0,0,0,1,45.jpg
8704277.jpg,2000,1324,"[518.8237071444643, 330.3627540695795, 126.92527316963839, 166.86982933072764]",5,1,0,1,1,1,12348.jpg
image_4580.jpg,1024,1024,"[283.01534828807564, 166.22077922077938, 567.1652892561982, 807.3919716647001]",0,0,0,0,1,0,13771.jpg
77330580.jpg,2000,1357,"[753.4217282129216, 492.96808437253446, 137.57827178707637, 151.03191562746227]",0,0,0,1,1,1,9929.jpg
62869446.jpg,1333,2000,"[1022.4503162835612, 368.9377944403053, 216.88344380489085, 296.0099282050397]",0,0,0,0,0,0,5840.jpg
77458390.jpg,2000,1333,"[693.0988622651838, 1062.4703510204008, 77.60799616834903, 78.52964897959973]",0,1,0,0,0,1,9950.jpg
70858937.jpg,1333,2000,"[568.9999999999955, 259.42612540921135, 286.9999999999983, 307.711027977459]",0,1,0,1,1,1,8242.jpg
50844083.jpg,1335,2000,"[1030.8294306519335, 161.27272319798556, 209.63025034663085, 281.51473577840073]",0,0,0,0,1,0,3941.jpg
1102668.jpg,1361,2000,"[1136.9999725610496, 623.9999999999908, 262.0000975606741, 232.99999999999665]",0,1,0,0,1,1,431.jpg
65201911.jpg,1333,2000,"[796.7247875537935, 421.99999999999636, 75.27521244620252, 101.2369778379947]",0,0,0,2,1,1,6542.jpg
66829014.jpg,1334,2000,"[1341.0062878702893, 365.76709241172153, 143.98113638913225, 186.47633358377175]",3,1,0,1,1,1,6966.jpg
58914836.jpg,2000,1333,"[836.9819088390628, 1271.999999999992, 151.78406590649763, 145.4155890007073]",0,0,0,1,1,0,4901.jpg
72364657.jpg,2000,1334,"[399.14254729499856, 402.0202412478997, 314.5797561327979, 398.0982094490516]",0,0,0,0,0,1,8630.jpg
87278983.jpg,940,2000,"[142.35621691254602, 221.46512538343808, 72.87469793110158, 80.18040234228198]",0,0,0,1,1,1,12421.jpg
17605571.jpg,2000,1600,"[448.88863461018695, 428.59638873487796, 365.95499614241476, 471.9540347833171]",0,1,0,1,1,1,950.jpg
70645976.jpg,1333,2000,"[1002.1382113821124, 3.0000000000000004, 671.3333333333333, 830.3646341463401]",4,1,0,1,0,1,8167.jpg
76290345.jpg,1333,2000,"[588.0000000000001, 769.3890243902435, 469.11382113821105, 441.2121951219516]",4,1,0,1,5,0,9662.jpg
83785579.jpg,1333,2000,"[1099.4545454545455, 233.72333405312025, 277.99999999999983, 350.63291729648034]",0,0,0,1,1,1,11558.jpg
image_5487.jpg,1024,1024,"[166.6360264890445, 178.3617627928293, 594.0235328127477, 804.9147116215119]",0,0,0,1,1,1,14413.jpg
50422356.jpg,2000,1333,"[560.7311260269174, 311.3349261979027, 146.0041386995296, 200.6650738020973]",0,1,0,1,1,1,3873.jpg
image_3538.jpg,1024,1024,"[219.47317073170697, 187.2341463414628, 556.4829268292674, 766.5609756097558]",1,0,0,1,0,0,14004.jpg
67643071.jpg,1334,2000,"[663.0784844020512, 679.9318825189351, 490.9103035405139, 405.3181961153192]",2,1,0,0,1,1,7237.jpg
61145534.jpg,1333,2000,"[601.0025006251515, 206.99999999999972, 338.9919979995024, 471.999999999995]",0,1,0,1,0,1,5385.jpg
2360909.jpg,1333,2000,"[1322.8731255597881, 565.9999999999995, 165.12687444020966, 211.1562178355114]",0,1,0,1,1,1,1283.jpg
8575284.jpg,1333,2000,"[837.0262960180299, 159.24139155636382, 291.95266716754065, 425.75860844363547]",0,1,0,1,0,0,12028.jpg
4023997.jpg,2000,1333,"[422.9355694119278, 305.7264556533013, 369.02147686267983, 488.22323238824083]",3,1,0,1,0,1,2227.jpg
68423812.jpg,1333,2000,"[968.0083562991359, 190.9222512237245, 338.3218547491706, 438.49973342521986]",2,0,0,1,1,0,7481.jpg
80326499.jpg,1333,2000,"[851.1932449433003, 363.1534937878732, 233.91340812489855, 314.27201183185775]",0,0,0,1,1,1,10652.jpg
84745134.jpg,1333,2000,"[1515.9908121383392, 173.4496035048444, 90.46707435680645, 119.27908120805661]",0,0,0,1,1,1,11810.jpg
63796830.jpg,1333,2000,"[885.1229477795656, 151.4428318076156, 225.94472868829362, 309.6943076038078]",0,1,0,1,1,1,6132.jpg
39429786.jpg,1334,2000,"[1129.3145558644424, 426.049999999999, 372.16047410161787, 454.06999999999647]",5,0,0,1,1,1,2119.jpg
image_8068.jpg,1024,1024,"[210.70000000000272, 181.5000000000022, 535.3000000000126, 742.900000000006]",0,0,0,1,0,1,14542.jpg
76817534.jpg,1333,2000,"[1028.00225056264, 169.99999999999972, 280.0027506876722, 359.9999999999995]",1,2,0,3,1,0,9798.jpg
63193156.jpg,1333,2000,"[983.7320538214661, 167.35083567264078, 297.9772556519346, 398.254545959818]",0,0,0,1,0,1,5964.jpg
43443358.jpg,2000,1333,"[649.6008277399056, 235.46411808335662, 151.1344369865416, 197.6028671562253]",0,1,0,1,1,1,2676.jpg
44000467.jpg,1333,2000,"[459.29999999999535, 220.2978193599946, 260.199999999996, 332.18690490747247]",0,1,0,1,1,1,2767.jpg
10501434.jpg,1333,2000,"[1201.7498914431953, 392.9911285510481, 204.2501085567914, 295.8917007560444]",0,1,1,1,5,1,252.jpg
66515680.jpg,2000,1333,"[416.9867305594318, 542.9976594294998, 233.68435925408846, 321.33645409399765]",0,0,0,1,1,1,6856.jpg
image_7175.jpg,1024,1024,"[263.92189517246044, 186.5033880570943, 610.4866807738032, 797.2058655005885]",1,0,0,0,0,0,15279.jpg
12395787.jpg,2000,1333,"[518.7927245934267, 516.5454545454604, 388.4152789945108, 520.680858293899]",0,1,0,1,1,0,575.jpg
63805814.jpg,1125,2000,"[750.5960568109142, 151.0326294155259, 271.4039431890854, 351.0098023869973]",0,0,0,0,1,1,6138.jpg
105711016.jpg,1333,2000,"[1197.6666377181834, 172.7071103432956, 208.33336228181233, 247.68560198298576]",5,2,0,2,1,0,278.jpg
14541268.jpg,1667,2500,"[652.2815933407663, 295.13919814219634, 921.6940249720615, 1160.9304009288792]",0,1,0,1,1,1,775.jpg
71885251.jpg,1330,2000,"[951.917751970412, 185.22590362470493, 229.91317989580185, 322.2864623065249]",0,0,0,0,1,1,8485.jpg
image_5234.jpg,1024,1024,"[168.67650531286876, 207.09208972845317, 582.3046044864224, 748.8677685950398]",1,0,0,0,1,0,14779.jpg
41333302.jpg,1334,2000,"[934.1762127875637, 386.34525477949137, 226.80101638694356, 344.6547452205079]",3,1,0,0,1,1,2359.jpg
80478636.jpg,2000,1334,"[584.0000000000014, 1039.091126337654, 147.23104672042885, 156.1732834043162]",2,1,0,0,0,1,10689.jpg
image_2311.jpg,1024,1024,"[262.4646464646457, 204.20202020202044, 543.0808080808077, 740.3333333333333]",0,0,0,0,1,0,13936.jpg
63598298.jpg,2000,1333,"[566.2628091760454, 349.26972201352555, 250.73719082395272, 301.76450754371467]",0,1,0,1,0,1,6079.jpg
1082480.jpg,1328,2000,"[838.9772291745089, 136.99999999999523, 289.22399901278885, 373.407880762684]",0,1,0,0,1,1,399.jpg
87285795.jpg,2000,1333,"[519.9070611476981, 455.3029294482608, 129.05317910646164, 162.83821574710456]",0,1,0,0,1,0,12431.jpg
58768842.jpg,2000,1333,"[531.9999999999983, 484.99999999999795, 251.00773308957943, 345.99999999999767]",0,2,0,3,1,0,4872.jpg
66608057.jpg,1333,2000,"[1126.0017504376087, 227.99999999999972, 250.99649912478046, 346.99999999999807]",0,1,0,1,0,1,6878.jpg
